,District,Town,Hobli,Village
29067,Mysore,Heggadadevana Kote,Kasaba Hobli,Bheemanahalli
29068,Mysore,Heggadadevana Kote,Kasaba Hobli,Bommalapura
29069,Mysore,Heggadadevana Kote,Kasaba Hobli,Bommalapura
29070,Mysore,Heggadadevana Kote,Kasaba Hobli,Boppanahalli
29071,Mysore,Heggadadevana Kote,Kasaba Hobli,Boppanahalli
29072,Mysore,Heggadadevana Kote,Kasaba Hobli,Budanuru
29073,Mysore,Heggadadevana Kote,Kasaba Hobli,Budanuru
29074,Mysore,Heggadadevana Kote,Kasaba Hobli,Chakahalli
29075,Mysore,Heggadadevana Kote,Kasaba Hobli,Chakahalli
29076,Mysore,Heggadadevana Kote,Kasaba Hobli,Chakkodanahalli
29077,Mysore,Heggadadevana Kote,Kasaba Hobli,Chakkodanahalli
29078,Mysore,Heggadadevana Kote,Kasaba Hobli,Chigatekuppe
29079,Mysore,Heggadadevana Kote,Kasaba Hobli,Chigatekuppe
29080,Mysore,Heggadadevana Kote,Kasaba Hobli,Chowdahalli
29081,Mysore,Heggadadevana Kote,Kasaba Hobli,Chowdahalli
29082,Mysore,Heggadadevana Kote,Kasaba Hobli,Dasanapura
29083,Mysore,Heggadadevana Kote,Kasaba Hobli,Dasanapura
29084,Mysore,Heggadadevana Kote,Kasaba Hobli,Elehundi
29085,Mysore,Heggadadevana Kote,Kasaba Hobli,Elehundi
29086,Mysore,Heggadadevana Kote,Kasaba Hobli,Elehundikaval
29087,Mysore,Heggadadevana Kote,Kasaba Hobli,Elehundikaval
29088,Mysore,Heggadadevana Kote,Kasaba Hobli,Gadimachanaykanahalli
29089,Mysore,Heggadadevana Kote,Kasaba Hobli,Gadimachanaykanahalli
29090,Mysore,Heggadadevana Kote,Kasaba Hobli,Gudamanahalli
29091,Mysore,Heggadadevana Kote,Kasaba Hobli,Gudamanahalli
29092,Mysore,Heggadadevana Kote,Kasaba Hobli,Haropura
29093,Mysore,Heggadadevana Kote,Kasaba Hobli,Haropura
29094,Mysore,Heggadadevana Kote,Kasaba Hobli,Hebbalaguppe
29095,Mysore,Heggadadevana Kote,Kasaba Hobli,Hebbalaguppe
29096,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadadevanakote
29097,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadadevanakote
29098,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadadevana Kote Town
29099,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadadevana Kote Town
29100,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadahalli (Devalapura)
29101,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadahalli (Devalapura)
29102,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadapura
29103,Mysore,Heggadadevana Kote,Kasaba Hobli,Heggadapura
29104,Mysore,Heggadadevana Kote,Kasaba Hobli,Hirehalli(Kasaba Hobli)
29105,Mysore,Heggadadevana Kote,Kasaba Hobli,Hirehalli(Kasaba Hobli)
29106,Mysore,Heggadadevana Kote,Kasaba Hobli,Hosahalli
29107,Mysore,Heggadadevana Kote,Kasaba Hobli,Hosahalli
29108,Mysore,Heggadadevana Kote,Kasaba Hobli,Hulikura
29109,Mysore,Heggadadevana Kote,Kasaba Hobli,Hulikura
29110,Mysore,Heggadadevana Kote,Kasaba Hobli,Hulikura Kaval
29111,Mysore,Heggadadevana Kote,Kasaba Hobli,Hulikura Kaval
29112,Mysore,Heggadadevana Kote,Kasaba Hobli,Hunasekuppe
29113,Mysore,Heggadadevana Kote,Kasaba Hobli,Hunasekuppe
29114,Mysore,Heggadadevana Kote,Kasaba Hobli,Hyrige
29115,Mysore,Heggadadevana Kote,Kasaba Hobli,Hyrige
29116,Mysore,Heggadadevana Kote,Kasaba Hobli,Itna
29117,Mysore,Heggadadevana Kote,Kasaba Hobli,Itna
29118,Mysore,Heggadadevana Kote,Kasaba Hobli,Jakkahalli
29119,Mysore,Heggadadevana Kote,Kasaba Hobli,Jakkahalli
29120,Mysore,Heggadadevana Kote,Kasaba Hobli,Kasaba Villages
29121,Mysore,Heggadadevana Kote,Kasaba Hobli,Kasaba Villages
29122,Mysore,Heggadadevana Kote,Kasaba Hobli,Kattemanuganahalli
29123,Mysore,Heggadadevana Kote,Kasaba Hobli,Kattemanuganahalli
29124,Mysore,Heggadadevana Kote,Kasaba Hobli,K.Edatore
29125,Mysore,Heggadadevana Kote,Kasaba Hobli,K.Edatore
29126,Mysore,Heggadadevana Kote,Kasaba Hobli,K.G.Hundi
29127,Mysore,Heggadadevana Kote,Kasaba Hobli,K.G.Hundi
29128,Mysore,Heggadadevana Kote,Kasaba Hobli,Kodashige
29129,Mysore,Heggadadevana Kote,Kasaba Hobli,Kodashige
29130,Mysore,Heggadadevana Kote,Kasaba Hobli,Kollegowdanahalli
29131,Mysore,Heggadadevana Kote,Kasaba Hobli,Kollegowdanahalli
29132,Mysore,Heggadadevana Kote,Kasaba Hobli,Krishnapurakaval
29133,Mysore,Heggadadevana Kote,Kasaba Hobli,Krishnapurakaval
29134,Mysore,Heggadadevana Kote,Kasaba Hobli,Machanaykanahalli
29135,Mysore,Heggadadevana Kote,Kasaba Hobli,Machanaykanahalli
29136,Mysore,Heggadadevana Kote,Kasaba Hobli,Malara
29137,Mysore,Heggadadevana Kote,Kasaba Hobli,Malara
29138,Mysore,Heggadadevana Kote,Kasaba Hobli,Manuganahalli
29139,Mysore,Heggadadevana Kote,Kasaba Hobli,Manuganahalli
29140,Mysore,Heggadadevana Kote,Kasaba Hobli,Matakere
29141,Mysore,Heggadadevana Kote,Kasaba Hobli,Matakere
29142,Mysore,Heggadadevana Kote,Kasaba Hobli,Metakuppe
29143,Mysore,Heggadadevana Kote,Kasaba Hobli,Metakuppe
29144,Mysore,Heggadadevana Kote,Kasaba Hobli,Metikuppe Forest
29145,Mysore,Heggadadevana Kote,Kasaba Hobli,Metikuppe Forest
29146,Mysore,Heggadadevana Kote,Kasaba Hobli,Metikuppe Kaval
29147,Mysore,Heggadadevana Kote,Kasaba Hobli,Metikuppe Kaval
29148,Mysore,Heggadadevana Kote,Kasaba Hobli,Motta
29149,Mysore,Heggadadevana Kote,Kasaba Hobli,Motta
29150,Mysore,Heggadadevana Kote,Kasaba Hobli,Mushkare
29151,Mysore,Heggadadevana Kote,Kasaba Hobli,Mushkare
29152,Mysore,Heggadadevana Kote,Kasaba Hobli,Naganahalli
29153,Mysore,Heggadadevana Kote,Kasaba Hobli,Naganahalli
29154,Mysore,Heggadadevana Kote,Kasaba Hobli,Nanjanayakanahalli
29155,Mysore,Heggadadevana Kote,Kasaba Hobli,Nanjanayakanahalli
29156,Mysore,Heggadadevana Kote,Kasaba Hobli,Padukote
29157,Mysore,Heggadadevana Kote,Kasaba Hobli,Padukote
29158,Mysore,Heggadadevana Kote,Kasaba Hobli,Penjahalli
29159,Mysore,Heggadadevana Kote,Kasaba Hobli,Penjahalli
29160,Mysore,Heggadadevana Kote,Kasaba Hobli,P.K.Kaval
29161,Mysore,Heggadadevana Kote,Kasaba Hobli,P.K.Kaval
29162,Mysore,Heggadadevana Kote,Kasaba Hobli,Rajegowdanahundi
29163,Mysore,Heggadadevana Kote,Kasaba Hobli,Rajegowdanahundi
29164,Mysore,Heggadadevana Kote,Kasaba Hobli,Shanthipura
29165,Mysore,Heggadadevana Kote,Kasaba Hobli,Shanthipura
29166,Mysore,Heggadadevana Kote,Kasaba Hobli,Shiramalli
29167,Mysore,Heggadadevana Kote,Kasaba Hobli,Shiramalli
29168,Mysore,Heggadadevana Kote,Kasaba Hobli,Shiranahundi
29169,Mysore,Heggadadevana Kote,Kasaba Hobli,Shiranahundi
29170,Mysore,Heggadadevana Kote,Kasaba Hobli,Siddapura
29171,Mysore,Heggadadevana Kote,Kasaba Hobli,Siddapura
29172,Mysore,Heggadadevana Kote,Kasaba Hobli,Sollepura
29173,Mysore,Heggadadevana Kote,Kasaba Hobli,Sollepura
29174,Mysore,Heggadadevana Kote,Kasaba Hobli,Somegowdanahundi
29175,Mysore,Heggadadevana Kote,Kasaba Hobli,Somegowdanahundi
29176,Mysore,Heggadadevana Kote,Kasaba Hobli,Sonahalli
29177,Mysore,Heggadadevana Kote,Kasaba Hobli,Sonahalli
29178,Mysore,Heggadadevana Kote,Kasaba Hobli,Sowvve
29179,Mysore,Heggadadevana Kote,Kasaba Hobli,Sowvve
29180,Mysore,Heggadadevana Kote,Kasaba Hobli,Toravalli
29181,Mysore,Heggadadevana Kote,Kasaba Hobli,Toravalli
29182,Mysore,Heggadadevana Kote,Kasaba Hobli,Tumbasoge
29183,Mysore,Heggadadevana Kote,Kasaba Hobli,Tumbasoge
29184,Mysore,Heggadadevana Kote,Kasaba Hobli,Vaddaragudi
29185,Mysore,Heggadadevana Kote,Kasaba Hobli,Vaddaragudi
29186,Mysore,Heggadadevana Kote,Kasaba Hobli,Yarahalli
29187,Mysore,Heggadadevana Kote,Kasaba Hobli,Yarahalli
29188,Mysore,Heggadadevana Kote,Kasaba Hobli,Yarahalli Kaval
29189,Mysore,Heggadadevana Kote,Kasaba Hobli,Yarahalli Kaval
29190,Mysore,Heggadadevana Kote,Saraguru Hobli,Adahalli
29191,Mysore,Heggadadevana Kote,Saraguru Hobli,Adahalli
29192,Mysore,Heggadadevana Kote,Saraguru Hobli,Ankupura
29193,Mysore,Heggadadevana Kote,Saraguru Hobli,Ankupura
29194,Mysore,Heggadadevana Kote,Saraguru Hobli,Baragi
29195,Mysore,Heggadadevana Kote,Saraguru Hobli,Baragi
29196,Mysore,Heggadadevana Kote,Saraguru Hobli,Basavanakote
29197,Mysore,Heggadadevana Kote,Saraguru Hobli,Basavanakote
29198,Mysore,Heggadadevana Kote,Saraguru Hobli,Beervalu
29199,Mysore,Heggadadevana Kote,Saraguru Hobli,Beervalu
29200,Mysore,Heggadadevana Kote,Saraguru Hobli,Bennegere
29201,Mysore,Heggadadevana Kote,Saraguru Hobli,Bennegere
29202,Mysore,Heggadadevana Kote,Saraguru Hobli,Bidagalu
29203,Mysore,Heggadadevana Kote,Saraguru Hobli,Bidagalu
29204,Mysore,Heggadadevana Kote,Saraguru Hobli,Chakkuru
29205,Mysore,Heggadadevana Kote,Saraguru Hobli,Chakkuru
29206,Mysore,Heggadadevana Kote,Saraguru Hobli,Chamalapura(Saraguru Hobli)
29207,Mysore,Heggadadevana Kote,Saraguru Hobli,Chamalapura(Saraguru Hobli)
29208,Mysore,Heggadadevana Kote,Saraguru Hobli,Changowdanahalli
29209,Mysore,Heggadadevana Kote,Saraguru Hobli,Changowdanahalli
29210,Mysore,Heggadadevana Kote,Saraguru Hobli,Chikkakunduru
29211,Mysore,Heggadadevana Kote,Saraguru Hobli,Chikkakunduru
29212,Mysore,Heggadadevana Kote,Saraguru Hobli,Chillahalli
29213,Mysore,Heggadadevana Kote,Saraguru Hobli,Chillahalli
29214,Mysore,Heggadadevana Kote,Saraguru Hobli,Hadanuru
29215,Mysore,Heggadadevana Kote,Saraguru Hobli,Hadanuru
29216,Mysore,Heggadadevana Kote,Saraguru Hobli,Halasuru
29217,Mysore,Heggadadevana Kote,Saraguru Hobli,Halasuru
29218,Mysore,Heggadadevana Kote,Saraguru Hobli,Hale Manchahalli
29219,Mysore,Heggadadevana Kote,Saraguru Hobli,Hale Manchahalli
29220,Mysore,Heggadadevana Kote,Saraguru Hobli,Hanchipura
29221,Mysore,Heggadadevana Kote,Saraguru Hobli,Hanchipura
29222,Mysore,Heggadadevana Kote,Saraguru Hobli,Hirehalli(Saraguru Hobli)
29223,Mysore,Heggadadevana Kote,Saraguru Hobli,Hirehalli(Saraguru Hobli)
29224,Mysore,Heggadadevana Kote,Saraguru Hobli,Hoovinakola
29225,Mysore,Heggadadevana Kote,Saraguru Hobli,Hoovinakola
29226,Mysore,Heggadadevana Kote,Saraguru Hobli,Hunagahalli
29227,Mysore,Heggadadevana Kote,Saraguru Hobli,Hunagahalli
29228,Mysore,Heggadadevana Kote,Saraguru Hobli,Hunasahalli
29229,Mysore,Heggadadevana Kote,Saraguru Hobli,Hunasahalli
29230,Mysore,Heggadadevana Kote,Saraguru Hobli,Hunasuru
29231,Mysore,Heggadadevana Kote,Saraguru Hobli,Hunasuru
29232,Mysore,Heggadadevana Kote,Saraguru Hobli,Jatagathipura
29233,Mysore,Heggadadevana Kote,Saraguru Hobli,Jatagathipura
29234,Mysore,Heggadadevana Kote,Saraguru Hobli,Kallambalu
29235,Mysore,Heggadadevana Kote,Saraguru Hobli,Kallambalu
29236,Mysore,Heggadadevana Kote,Saraguru Hobli,Kattehunasuru
29237,Mysore,Heggadadevana Kote,Saraguru Hobli,Kattehunasuru
29238,Mysore,Heggadadevana Kote,Saraguru Hobli,K.Belturu
29239,Mysore,Heggadadevana Kote,Saraguru Hobli,K.Belturu
29240,Mysore,Heggadadevana Kote,Saraguru Hobli,Kottegala
29241,Mysore,Heggadadevana Kote,Saraguru Hobli,Kottegala
29242,Mysore,Heggadadevana Kote,Saraguru Hobli,Kulya
29243,Mysore,Heggadadevana Kote,Saraguru Hobli,Kulya
29244,Mysore,Heggadadevana Kote,Saraguru Hobli,Kunduru
29245,Mysore,Heggadadevana Kote,Saraguru Hobli,Kunduru
29246,Mysore,Heggadadevana Kote,Saraguru Hobli,Kunnapattana
29247,Mysore,Heggadadevana Kote,Saraguru Hobli,Kunnapattana
29248,Mysore,Heggadadevana Kote,Saraguru Hobli,Lakkasoge
29249,Mysore,Heggadadevana Kote,Saraguru Hobli,Lakkasoge
29250,Mysore,Heggadadevana Kote,Saraguru Hobli,Lakkuru
29251,Mysore,Heggadadevana Kote,Saraguru Hobli,Lakkuru
29252,Mysore,Heggadadevana Kote,Saraguru Hobli,Lakshmanapura
29253,Mysore,Heggadadevana Kote,Saraguru Hobli,Lakshmanapura
29254,Mysore,Heggadadevana Kote,Saraguru Hobli,Lanke
29255,Mysore,Heggadadevana Kote,Saraguru Hobli,Lanke
29256,Mysore,Heggadadevana Kote,Saraguru Hobli,Manchahalli
29257,Mysore,Heggadadevana Kote,Saraguru Hobli,Manchahalli
29258,Mysore,Heggadadevana Kote,Saraguru Hobli,Manuganahalli(Saraguru Hobli)
29259,Mysore,Heggadadevana Kote,Saraguru Hobli,Manuganahalli(Saraguru Hobli)
29260,Mysore,Heggadadevana Kote,Saraguru Hobli,Masahalli
29261,Mysore,Heggadadevana Kote,Saraguru Hobli,Masahalli
29262,Mysore,Heggadadevana Kote,Saraguru Hobli,Moleyuru
29263,Mysore,Heggadadevana Kote,Saraguru Hobli,Moleyuru
29264,Mysore,Heggadadevana Kote,Saraguru Hobli,Muddanahalli
29265,Mysore,Heggadadevana Kote,Saraguru Hobli,Muddanahalli
29266,Mysore,Heggadadevana Kote,Saraguru Hobli,Mugutanamule
29267,Mysore,Heggadadevana Kote,Saraguru Hobli,Mugutanamule
29268,Mysore,Heggadadevana Kote,Saraguru Hobli,Mulluru
29269,Mysore,Heggadadevana Kote,Saraguru Hobli,Mulluru
29270,Mysore,Heggadadevana Kote,Saraguru Hobli,Muttigechikkatalalu
29271,Mysore,Heggadadevana Kote,Saraguru Hobli,Muttigechikkatalalu
29272,Mysore,Heggadadevana Kote,Saraguru Hobli,Nalluru
29273,Mysore,Heggadadevana Kote,Saraguru Hobli,Nalluru
29274,Mysore,Heggadadevana Kote,Saraguru Hobli,Nandinathapura
29275,Mysore,Heggadadevana Kote,Saraguru Hobli,Nandinathapura
29276,Mysore,Heggadadevana Kote,Saraguru Hobli,Puradakatte
29277,Mysore,Heggadadevana Kote,Saraguru Hobli,Puradakatte
29278,Mysore,Heggadadevana Kote,Saraguru Hobli,Saraguru Town
29279,Mysore,Heggadadevana Kote,Saraguru Hobli,Saraguru Town
29280,Mysore,Heggadadevana Kote,Saraguru Hobli,Saraguru Village
29281,Mysore,Heggadadevana Kote,Saraguru Hobli,Saraguru Village
29282,Mysore,Heggadadevana Kote,Saraguru Hobli,Shambhugowdanahalli
29283,Mysore,Heggadadevana Kote,Saraguru Hobli,Shambhugowdanahalli
29284,Mysore,Heggadadevana Kote,Saraguru Hobli,Shankahalli
29285,Mysore,Heggadadevana Kote,Saraguru Hobli,Shankahalli
29286,Mysore,Heggadadevana Kote,Saraguru Hobli,Shanthipura (Kallasaraguru)
29287,Mysore,Heggadadevana Kote,Saraguru Hobli,Shanthipura (Kallasaraguru)
29288,Mysore,Heggadadevana Kote,Saraguru Hobli,Siddapura(Saraguru Hobli)
29289,Mysore,Heggadadevana Kote,Saraguru Hobli,Siddapura(Saraguru Hobli)
29290,Mysore,Heggadadevana Kote,Saraguru Hobli,Vaderahalli
29291,Mysore,Heggadadevana Kote,Saraguru Hobli,Vaderahalli
29292,Mysore,Hunsur,Bilikere Hobli,Ankanahalli
29293,Mysore,Hunsur,Bilikere Hobli,Annarayapura
29294,Mysore,Hunsur,Bilikere Hobli,Aswalu
29295,Mysore,Hunsur,Bilikere Hobli,Ayarahalli
29296,Mysore,Hunsur,Bilikere Hobli,Basthimadanahalli
29297,Mysore,Hunsur,Bilikere Hobli,Benkipura
29298,Mysore,Hunsur,Bilikere Hobli,Bettadur
29299,Mysore,Hunsur,Bilikere Hobli,Bilikere
29300,Mysore,Hunsur,Bilikere Hobli,Bilikere kaval
29301,Mysore,Hunsur,Bilikere Hobli,Bolanahalli
29302,Mysore,Hunsur,Bilikere Hobli,Bommalapura
29303,Mysore,Hunsur,Bilikere Hobli,Boochahalli
29304,Mysore,Hunsur,Bilikere Hobli,Challahalli
29305,Mysore,Hunsur,Bilikere Hobli,Chikkabeechanahalli
29306,Mysore,Hunsur,Bilikere Hobli,Chikkadanahalli
29307,Mysore,Hunsur,Bilikere Hobli,Daithyanakere Kaval
29308,Mysore,Hunsur,Bilikere Hobli,Dallalu
29309,Mysore,Hunsur,Bilikere Hobli,Devagalli
29310,Mysore,Hunsur,Bilikere Hobli,Devarahalli
29311,Mysore,Hunsur,Bilikere Hobli,Dharamapura
29312,Mysore,Hunsur,Bilikere Hobli,Doddabeechanahalli
29313,Mysore,Hunsur,Bilikere Hobli,Doddakadanahalli
29314,Mysore,Hunsur,Bilikere Hobli,Gejjayanavaddaragudi
29315,Mysore,Hunsur,Bilikere Hobli,Gerasanahalli
29316,Mysore,Hunsur,Bilikere Hobli,Gohalli
29317,Mysore,Hunsur,Bilikere Hobli,Halebeedu
29318,Mysore,Hunsur,Bilikere Hobli,Halebeedu Kaval
29319,Mysore,Hunsur,Bilikere Hobli,Halladakallahalli
29320,Mysore,Hunsur,Bilikere Hobli,Halladakoppalu
29321,Mysore,Hunsur,Bilikere Hobli,Hallikere
29322,Mysore,Hunsur,Bilikere Hobli,Handanahalli
29323,Mysore,Hunsur,Bilikere Hobli,Haradanahalli
29324,Mysore,Hunsur,Bilikere Hobli,Harappan Halli
29325,Mysore,Hunsur,Bilikere Hobli,Harohalli
29326,Mysore,Hunsur,Bilikere Hobli,Hosaramanahalli
29327,Mysore,Hunsur,Bilikere Hobli,Hullenahalli
29328,Mysore,Hunsur,Bilikere Hobli,Husenpura
29329,Mysore,Hunsur,Bilikere Hobli,Husenpura Kaval
29330,Mysore,Hunsur,Bilikere Hobli,Husenpura Nala
29331,Mysore,Hunsur,Bilikere Hobli,Jeenahalli
29332,Mysore,Hunsur,Bilikere Hobli,Kaduvaddaragudi
29333,Mysore,Hunsur,Bilikere Hobli,Karimuddanahalli
29334,Mysore,Hunsur,Bilikere Hobli,Kayam Gudishettihalli
29335,Mysore,Hunsur,Bilikere Hobli,Kempanahalli
29336,Mysore,Hunsur,Bilikere Hobli,Kudineeru Muddanahalli
29337,Mysore,Hunsur,Bilikere Hobli,Kuppe Kolaghatta
29338,Mysore,Hunsur,Bilikere Hobli,Kuttavadi
29339,Mysore,Hunsur,Bilikere Hobli,Lakkuru
29340,Mysore,Hunsur,Bilikere Hobli,Mallinathapura
29341,Mysore,Hunsur,Bilikere Hobli,Manuganahalli(Bilikere Hobli)
29342,Mysore,Hunsur,Bilikere Hobli,Maranahalli
29343,Mysore,Hunsur,Bilikere Hobli,Mudlapura
29344,Mysore,Hunsur,Bilikere Hobli,Mydanahalli
29345,Mysore,Hunsur,Bilikere Hobli,Rangayanakoppalu
29346,Mysore,Hunsur,Bilikere Hobli,Sabbanahalli
29347,Mysore,Hunsur,Bilikere Hobli,Shankahalli
29348,Mysore,Hunsur,Bilikere Hobli,Shanuboganahalli
29349,Mysore,Hunsur,Bilikere Hobli,Shivapura Kaloni
29350,Mysore,Hunsur,Bilikere Hobli,Shravananahalli
29351,Mysore,Hunsur,Bilikere Hobli,Singaramaranahalli
29352,Mysore,Hunsur,Bilikere Hobli,Sonahalli
29353,Mysore,Hunsur,Bilikere Hobli,Sulekere Kaval
29354,Mysore,Hunsur,Bilikere Hobli,Tarikal
29355,Mysore,Hunsur,Bilikere Hobli,Tarikal Kaval
29356,Mysore,Hunsur,Bilikere Hobli,Tarikal Nala
29357,Mysore,Hunsur,Bilikere Hobli,Thippur Kaval
29358,Mysore,Hunsur,Bilikere Hobli,Thippuru
29359,Mysore,Hunsur,Bilikere Hobli,Uyyigondanahalli
29360,Mysore,Hunsur,Bilikere Hobli,Vaddarahalli
29361,Mysore,Hunsur,Bilikere Hobli,Vaderahosahalli
29362,Mysore,Hunsur,Bilikere Hobli,Yalachanahalli
29363,Mysore,Hunsur,Gavadagere Hobli,Agrahara
29364,Mysore,Hunsur,Gavadagere Hobli,Athiguppe
29365,Mysore,Hunsur,Gavadagere Hobli,Belathur
29366,Mysore,Hunsur,Gavadagere Hobli,Biligere
29367,Mysore,Hunsur,Gavadagere Hobli,Chikkadiganahalli
29368,Mysore,Hunsur,Gavadagere Hobli,Chittikyathanahalli
29369,Mysore,Hunsur,Gavadagere Hobli,Gavadagere
29370,Mysore,Hunsur,Gavadagere Hobli,Harave
29371,Mysore,Hunsur,Gavadagere Hobli,Hejjodlu
29372,Mysore,Hunsur,Gavadagere Hobli,Hirikyanahalli
29373,Mysore,Hunsur,Gavadagere Hobli,Hodakekatte Kaval
29374,Mysore,Hunsur,Gavadagere Hobli,Honnenahalli
29375,Mysore,Hunsur,Gavadagere Hobli,Hulyalu
29376,Mysore,Hunsur,Gavadagere Hobli,Jabagere
29377,Mysore,Hunsur,Gavadagere Hobli,Kattemalavadi
29378,Mysore,Hunsur,Gavadagere Hobli,Keryuru
29379,Mysore,Hunsur,Gavadagere Hobli,Krishnapura
29380,Mysore,Hunsur,Gavadagere Hobli,Machabayanahalli
29381,Mysore,Hunsur,Gavadagere Hobli,Madapura
29382,Mysore,Hunsur,Gavadagere Hobli,Manchabayanahalli
29383,Mysore,Hunsur,Gavadagere Hobli,Manuganahalli
29384,Mysore,Hunsur,Gavadagere Hobli,Maragowdanahalli
29385,Mysore,Hunsur,Gavadagere Hobli,Marur
29386,Mysore,Hunsur,Gavadagere Hobli,Maruru Kaval
29387,Mysore,Hunsur,Gavadagere Hobli,Moduru
29388,Mysore,Hunsur,Gavadagere Hobli,Moduru Sannenahalli Kaval
29389,Mysore,Hunsur,Gavadagere Hobli,Mulluru
29390,Mysore,Hunsur,Gavadagere Hobli,Mulluru Becharak
29391,Mysore,Hunsur,Gavadagere Hobli,Mylamburu
29392,Mysore,Hunsur,Gavadagere Hobli,Pinnikyathanahalli
29393,Mysore,Hunsur,Gavadagere Hobli,Ramenahalli
29394,Mysore,Hunsur,Gavadagere Hobli,Sannenahalli
29395,Mysore,Hunsur,Gavadagere Hobli,Shereenahalli
29396,Mysore,Hunsur,Gavadagere Hobli,Shiriyuru
29397,Mysore,Hunsur,Gavadagere Hobli,Shiriyuru Nala
29398,Mysore,Hunsur,Gavadagere Hobli,Thippalapura
29399,Mysore,Hunsur,Gavadagere Hobli,Undavadi
29400,Mysore,Hunsur,Hanagodu Hobli,Abburu
29401,Mysore,Hunsur,Hanagodu Hobli,Adiganahalli
29402,Mysore,Hunsur,Hanagodu Hobli,Angatahalli
29403,Mysore,Hunsur,Hanagodu Hobli,Athikuppe
29404,Mysore,Hunsur,Hanagodu Hobli,Beeranahalli
29405,Mysore,Hunsur,Hanagodu Hobli,Beeranahalli Kaval
29406,Mysore,Hunsur,Hanagodu Hobli,Beerathammanahalli
29407,Mysore,Hunsur,Hanagodu Hobli,Bharathavadi
29408,Mysore,Hunsur,Hanagodu Hobli,Billena Hosahalli
29409,Mysore,Hunsur,Hanagodu Hobli,Boreroppana Kaval
29410,Mysore,Hunsur,Hanagodu Hobli,Channasoge
29411,Mysore,Hunsur,Hanagodu Hobli,Chikkahejjuru
29412,Mysore,Hunsur,Hanagodu Hobli,Chilkunda
29413,Mysore,Hunsur,Hanagodu Hobli,Chilkunda Kaval
29414,Mysore,Hunsur,Hanagodu Hobli,Dasanapura
29415,Mysore,Hunsur,Hanagodu Hobli,Doddahejjuru
29416,Mysore,Hunsur,Hanagodu Hobli,Doddahejjuru Kaval
29417,Mysore,Hunsur,Hanagodu Hobli,Doddahejjuru Kere Kaval
29418,Mysore,Hunsur,Hanagodu Hobli,Gowdikere
29419,Mysore,Hunsur,Hanagodu Hobli,Habbanakuppe
29420,Mysore,Hunsur,Hanagodu Hobli,Hanagodu
29421,Mysore,Hunsur,Hanagodu Hobli,Hanagodu Nala
29422,Mysore,Hunsur,Hanagodu Hobli,Haralahalli
29423,Mysore,Hunsur,Hanagodu Hobli,Harinahalli
29424,Mysore,Hunsur,Hanagodu Hobli,Hegganduru
29425,Mysore,Hunsur,Hanagodu Hobli,Hemmige
29426,Mysore,Hunsur,Hanagodu Hobli,Hindagudlu
29427,Mysore,Hunsur,Hanagodu Hobli,Honnenahalli
29428,Mysore,Hunsur,Hanagodu Hobli,Hosakote
29429,Mysore,Hunsur,Hanagodu Hobli,Hosapenjahalli
29430,Mysore,Hunsur,Hanagodu Hobli,Hosuru
29431,Mysore,Hunsur,Hanagodu Hobli,Huluganahalli
29432,Mysore,Hunsur,Hanagodu Hobli,Hunasegala
29433,Mysore,Hunsur,Hanagodu Hobli,Hyrige
29434,Mysore,Hunsur,Hanagodu Hobli,Kachuvinahalli
29435,Mysore,Hunsur,Hanagodu Hobli,Kademanuganahalli
29436,Mysore,Hunsur,Hanagodu Hobli,Kalaboochahalli
29437,Mysore,Hunsur,Hanagodu Hobli,Kaleanahalli
29438,Mysore,Hunsur,Hanagodu Hobli,Kallahalli
29439,Mysore,Hunsur,Hanagodu Hobli,Kallahalli Kaval
29440,Mysore,Hunsur,Hanagodu Hobli,Kamagowdanahalli
29441,Mysore,Hunsur,Hanagodu Hobli,Kanagalu
29442,Mysore,Hunsur,Hanagodu Hobli,Karnakuppe
29443,Mysore,Hunsur,Hanagodu Hobli,K.G. Habbanakuppe
29444,Mysore,Hunsur,Hanagodu Hobli,Kiranguru
29445,Mysore,Hunsur,Hanagodu Hobli,Kolavige
29446,Mysore,Hunsur,Hanagodu Hobli,Konana Hosahalli
29447,Mysore,Hunsur,Hanagodu Hobli,Kothegala
29448,Mysore,Hunsur,Hanagodu Hobli,Kottige Kaval
29449,Mysore,Hunsur,Hanagodu Hobli,Kudlur
29450,Mysore,Hunsur,Hanagodu Hobli,Kurada Kuppe
29451,Mysore,Hunsur,Hanagodu Hobli,Kurubarahosahalli
29452,Mysore,Hunsur,Hanagodu Hobli,Lalanakere
29453,Mysore,Hunsur,Hanagodu Hobli,Madahalli
29454,Mysore,Hunsur,Hanagodu Hobli,Mudaganuru
29455,Mysore,Hunsur,Hanagodu Hobli,Muttarayanahosahalli
29456,Mysore,Hunsur,Hanagodu Hobli,Muttarayanahosahalli Kaval
29457,Mysore,Hunsur,Hanagodu Hobli,Nagamangala
29458,Mysore,Hunsur,Hanagodu Hobli,Naganahalli
29459,Mysore,Hunsur,Hanagodu Hobli,Negathur
