,District,Town,Hobli,Village
17449,Kolar,Mulbagal,Tayaluru,Bevanatta
17450,Kolar,Mulbagal,Tayaluru,B Koravenuru
17451,Kolar,Mulbagal,Tayaluru,Bovi Bikkanahalli
17452,Kolar,Mulbagal,Tayaluru,Chamanayakanahalli
17453,Kolar,Mulbagal,Tayaluru,Charakurahalli
17454,Kolar,Mulbagal,Tayaluru,Chikkaguttahalli
17455,Kolar,Mulbagal,Tayaluru,Chokkadoddi
17456,Kolar,Mulbagal,Tayaluru,Chukkanahalli
17457,Kolar,Mulbagal,Tayaluru,Dasepalli
17458,Kolar,Mulbagal,Tayaluru,D Kurubarahalli
17459,Kolar,Mulbagal,Tayaluru,Doddaguttahalli
17460,Kolar,Mulbagal,Tayaluru,Dommasandra
17461,Kolar,Mulbagal,Tayaluru,Dulapalli
17462,Kolar,Mulbagal,Tayaluru,Eturu Halli
17463,Kolar,Mulbagal,Tayaluru,Gaddam Chinnepalli
17464,Kolar,Mulbagal,Tayaluru,Ganiganakuppa
17465,Kolar,Mulbagal,Tayaluru,G Marandahalli
17466,Kolar,Mulbagal,Tayaluru,Gummakallu
17467,Kolar,Mulbagal,Tayaluru,Hosahalli
17468,Kolar,Mulbagal,Tayaluru,Jada Nagenahalli
17469,Kolar,Mulbagal,Tayaluru,J Agrahara
17470,Kolar,Mulbagal,Tayaluru,Jangama Hosahalli
17471,Kolar,Mulbagal,Tayaluru,Jeenanakunte
17472,Kolar,Mulbagal,Tayaluru,Jeeyapalli
17473,Kolar,Mulbagal,Tayaluru,Jodi Kotturu
17474,Kolar,Mulbagal,Tayaluru,Jowgupalli
17475,Kolar,Mulbagal,Tayaluru,Kammasandra
17476,Kolar,Mulbagal,Tayaluru,Kapa Bikkanahalli
17477,Kolar,Mulbagal,Tayaluru,Karavireddihalli
17478,Kolar,Mulbagal,Tayaluru,Kasuvaganahalli
17479,Kolar,Mulbagal,Tayaluru,K Baiyapalli
17480,Kolar,Mulbagal,Tayaluru,Kogileru
17481,Kolar,Mulbagal,Tayaluru,Kondihalli
17482,Kolar,Mulbagal,Tayaluru,Kottapalli
17483,Kolar,Mulbagal,Tayaluru,Kotturu
17484,Kolar,Mulbagal,Tayaluru,Krushnapura
17485,Kolar,Mulbagal,Tayaluru,Kuppam Palya
17486,Kolar,Mulbagal,Tayaluru,Kuppandahalli
17487,Kolar,Mulbagal,Tayaluru,Madderi
17488,Kolar,Mulbagal,Tayaluru,Madivala
17489,Kolar,Mulbagal,Tayaluru,Mailapura
17490,Kolar,Mulbagal,Tayaluru,Mallanayakanahalli
17491,Kolar,Mulbagal,Tayaluru,Matsanahalli
17492,Kolar,Mulbagal,Tayaluru,Meltayaluru
17493,Kolar,Mulbagal,Tayaluru,Mindahalli
17494,Kolar,Mulbagal,Tayaluru,Mittahalli
17495,Kolar,Mulbagal,Tayaluru,Mopurahalli
17496,Kolar,Mulbagal,Tayaluru,Motakapalli
17497,Kolar,Mulbagal,Tayaluru,Nagamangala
17498,Kolar,Mulbagal,Tayaluru,Nernahalli
17499,Kolar,Mulbagal,Tayaluru,Patrahalli
17500,Kolar,Mulbagal,Tayaluru,Payastanahalli
17501,Kolar,Mulbagal,Tayaluru,Puli Obareddihalli
17502,Kolar,Mulbagal,Tayaluru,Pulipapenahalli
17503,Kolar,Mulbagal,Tayaluru,Puttenahalli
17504,Kolar,Mulbagal,Tayaluru,Ramachandrapura
17505,Kolar,Mulbagal,Tayaluru,Rayal Manadinne
17506,Kolar,Mulbagal,Tayaluru,Sanyasipalli
17507,Kolar,Mulbagal,Tayaluru,Shettikallu
17508,Kolar,Mulbagal,Tayaluru,Shinigehalli
17509,Kolar,Mulbagal,Tayaluru,Shivanapura
17510,Kolar,Mulbagal,Tayaluru,Somarasana Halli
17511,Kolar,Mulbagal,Tayaluru,Surakunte
17512,Kolar,Mulbagal,Tayaluru,T Agara
17513,Kolar,Mulbagal,Tayaluru,Tayaluru
17514,Kolar,Mulbagal,Tayaluru,Tayaluru Amanikere
17515,Kolar,Mulbagal,Tayaluru,Timmapura
17516,Kolar,Mulbagal,Tayaluru,Timmaravutanahalli
17517,Kolar,Mulbagal,Tayaluru,Tulavanatta
17518,Kolar,Mulbagal,Tayaluru,Vaddagutta Halli
17519,Kolar,Mulbagal,Tayaluru,Vajranagenahalli
17520,Kolar,Mulbagal,Tayaluru,Vega Madagu
17521,Kolar,Mulbagal,Tayaluru,V Kurubara Halli
17522,Kolar,Mulbagal,Tayaluru,Yadahalli
17523,Kolar,Mulbagal,Tayaluru,Yadapalli
17524,Kolar,Mulbagal,Tayaluru,Yalachepalli
17525,Kolar,Srinivaspur,Select Hobli,Select Index II: Village
17526,Kolar,Srinivaspur,Kasaba,Select Index II: Village
17527,Kolar,Srinivaspur,Kasaba,Agrahara
17528,Kolar,Srinivaspur,Kasaba,Alambagiri
17529,Kolar,Srinivaspur,Kasaba,Alavatti
17530,Kolar,Srinivaspur,Kasaba,Anachigana Halli
17531,Kolar,Srinivaspur,Kasaba,Aramakala Halli
17532,Kolar,Srinivaspur,Kasaba,Avulakuppa
17533,Kolar,Srinivaspur,Kasaba,Bagalahalli
17534,Kolar,Srinivaspur,Kasaba,Bairappalli
17535,Kolar,Srinivaspur,Kasaba,Bangavadi
17536,Kolar,Srinivaspur,Kasaba,Basavanatta
17537,Kolar,Srinivaspur,Kasaba,Bisanahalli
17538,Kolar,Srinivaspur,Kasaba,Boyi Nachapalli
17539,Kolar,Srinivaspur,Kasaba,Buragana Halli
17540,Kolar,Srinivaspur,Kasaba,Chaldigana Halli
17541,Kolar,Srinivaspur,Kasaba,Chikkapura
17542,Kolar,Srinivaspur,Kasaba,Chintakunte
17543,Kolar,Srinivaspur,Kasaba,Chiruvana Halli
17544,Kolar,Srinivaspur,Kasaba,C Hosuru
17545,Kolar,Srinivaspur,Kasaba,Chowdana Halli
17546,Kolar,Srinivaspur,Kasaba,Dalasanuru
17547,Kolar,Srinivaspur,Kasaba,Doddamala Doddi
17548,Kolar,Srinivaspur,Kasaba,Dvarasandra
17549,Kolar,Srinivaspur,Kasaba,Gandla Halli
17550,Kolar,Srinivaspur,Kasaba,Gangana Halli
17551,Kolar,Srinivaspur,Kasaba,Gowda Halli
17552,Kolar,Srinivaspur,Kasaba,Gummareddipura
17553,Kolar,Srinivaspur,Kasaba,Gundamanetta
17554,Kolar,Srinivaspur,Kasaba,Hebbata
17555,Kolar,Srinivaspur,Kasaba,H Nallapalli
17556,Kolar,Srinivaspur,Kasaba,Hosa Halli
17557,Kolar,Srinivaspur,Kasaba,Hu Halli
17558,Kolar,Srinivaspur,Kasaba,J Timmasandra
17559,Kolar,Srinivaspur,Kasaba,Kadudevanda Halli
17560,Kolar,Srinivaspur,Kasaba,Kalluru
17561,Kolar,Srinivaspur,Kasaba,Katara Muddala Halli
17562,Kolar,Srinivaspur,Kasaba,Ketagana Halli
17563,Kolar,Srinivaspur,Kasaba,K G Lingarajapura
17564,Kolar,Srinivaspur,Kasaba,K G Narasinhmapura
17565,Kolar,Srinivaspur,Kasaba,Kiruvara
17566,Kolar,Srinivaspur,Kasaba,K Nallapalli
17567,Kolar,Srinivaspur,Kasaba,Kodicheravu
17568,Kolar,Srinivaspur,Kasaba,Kolluru
17569,Kolar,Srinivaspur,Kasaba,Koneta Timmanahalli
17570,Kolar,Srinivaspur,Kasaba,Kostenahalli
17571,Kolar,Srinivaspur,Kasaba,Kuppa Halli
17572,Kolar,Srinivaspur,Kasaba,Kurabara Halli
17573,Kolar,Srinivaspur,Kasaba,Mastena Halli
17574,Kolar,Srinivaspur,Kasaba,Meesagana Halli
17575,Kolar,Srinivaspur,Kasaba,Mogila Halli
17576,Kolar,Srinivaspur,Kasaba,Nambi Halli
17577,Kolar,Srinivaspur,Kasaba,Nulapura
17578,Kolar,Srinivaspur,Kasaba,Obepalli
17579,Kolar,Srinivaspur,Kasaba,Padatimmana Halli
17580,Kolar,Srinivaspur,Kasaba,Palya
17581,Kolar,Srinivaspur,Kasaba,Panasamakanahalli
17582,Kolar,Srinivaspur,Kasaba,Patagundamanetta
17583,Kolar,Srinivaspur,Kasaba,Patapalli
17584,Kolar,Srinivaspur,Kasaba,Peddanachapalli
17585,Kolar,Srinivaspur,Kasaba,Ramapura
17586,Kolar,Srinivaspur,Kasaba,Satandla Halli
17587,Kolar,Srinivaspur,Kasaba,Shetti Halli
17588,Kolar,Srinivaspur,Kasaba,Shiddana Halli
17589,Kolar,Srinivaspur,Kasaba,Shreenivasapura Amanikere
17590,Kolar,Srinivaspur,Kasaba,Shreenivasapura Rural
17591,Kolar,Srinivaspur,Kasaba,Sunnaguttapalli
17592,Kolar,Srinivaspur,Kasaba,Terna Halli
17593,Kolar,Srinivaspur,Kasaba,Tu Palli
17594,Kolar,Srinivaspur,Kasaba,Unikili
17595,Kolar,Srinivaspur,Kasaba,Valagerana Halli
17596,Kolar,Srinivaspur,Kasaba,Varatana Halli
17597,Kolar,Srinivaspur,Kasaba,Venkatapura
17598,Kolar,Srinivaspur,Kasaba,Yalava Halli
17599,Kolar,Srinivaspur,Kasaba,Yalavakunte
17600,Kolar,Srinivaspur,Kasaba,Y Hosakota
17601,Kolar,Srinivaspur,Nelavanki,Select Index II: Village
17602,Kolar,Srinivaspur,Nelavanki,Ammagaripete
17603,Kolar,Srinivaspur,Nelavanki,Bachchuvaripalli
17604,Kolar,Srinivaspur,Nelavanki,Banalapalli
17605,Kolar,Srinivaspur,Nelavanki,Burrakayalakote
17606,Kolar,Srinivaspur,Nelavanki,Chakapalli
17607,Kolar,Srinivaspur,Nelavanki,Chigare Kunte
17608,Kolar,Srinivaspur,Nelavanki,Chikkakondamari
17609,Kolar,Srinivaspur,Nelavanki,Chilakalanetta
17610,Kolar,Srinivaspur,Nelavanki,Chinnarangepalli
17611,Kolar,Srinivaspur,Nelavanki,Devareddipalli
17612,Kolar,Srinivaspur,Nelavanki,Doddabandarlapalli
17613,Kolar,Srinivaspur,Nelavanki,Gangannagaripalli
17614,Kolar,Srinivaspur,Nelavanki,Gollapalli
17615,Kolar,Srinivaspur,Nelavanki,Gollapalli
17616,Kolar,Srinivaspur,Nelavanki,Goravimakalapalli
17617,Kolar,Srinivaspur,Nelavanki,Gowdatatanagadda
17618,Kolar,Srinivaspur,Nelavanki,Gundedu
17619,Kolar,Srinivaspur,Nelavanki,Iladoni
17620,Kolar,Srinivaspur,Nelavanki,Jalagundlahalli
17621,Kolar,Srinivaspur,Nelavanki,Jedimakalapalli S
17622,Kolar,Srinivaspur,Nelavanki,Jinkalavaripalli
17623,Kolar,Srinivaspur,Nelavanki,Jodi Kottapalli
17624,Kolar,Srinivaspur,Nelavanki,Jonnapalli
17625,Kolar,Srinivaspur,Nelavanki,Kamalavaripalli
17626,Kolar,Srinivaspur,Nelavanki,Kamatampalli
17627,Kolar,Srinivaspur,Nelavanki,Kanampalli
17628,Kolar,Srinivaspur,Nelavanki,Kashettipalli
17629,Kolar,Srinivaspur,Nelavanki,Kokkantivaripalli
17630,Kolar,Srinivaspur,Nelavanki,Kondamari
17631,Kolar,Srinivaspur,Nelavanki,Kondasandra
17632,Kolar,Srinivaspur,Nelavanki,Koppavaripalli
17633,Kolar,Srinivaspur,Nelavanki,Kotaballapalli
17634,Kolar,Srinivaspur,Nelavanki,Kottapete
17635,Kolar,Srinivaspur,Nelavanki,Krushnapura
17636,Kolar,Srinivaspur,Nelavanki,Kurapalli Em
17637,Kolar,Srinivaspur,Nelavanki,Kurapalli K
17638,Kolar,Srinivaspur,Nelavanki,Kussandra
17639,Kolar,Srinivaspur,Nelavanki,Lakkavaddi Palli
17640,Kolar,Srinivaspur,Nelavanki,Lakshmeepura
17641,Kolar,Srinivaspur,Nelavanki,Lakshmeesagara
17642,Kolar,Srinivaspur,Nelavanki,Lingapura
17643,Kolar,Srinivaspur,Nelavanki,Machchuvaripalli
17644,Kolar,Srinivaspur,Nelavanki,Mallampalli
17645,Kolar,Srinivaspur,Nelavanki,Manchineellakote
17646,Kolar,Srinivaspur,Nelavanki,Marellapalli
17647,Kolar,Srinivaspur,Nelavanki,Marimakalapalli
17648,Kolar,Srinivaspur,Nelavanki,Maripalli
17649,Kolar,Srinivaspur,Nelavanki,Muddepalli
17650,Kolar,Srinivaspur,Nelavanki,Mulagollapalli
17651,Kolar,Srinivaspur,Nelavanki,Nambuvaripalli
17652,Kolar,Srinivaspur,Nelavanki,Nelavanki
17653,Kolar,Srinivaspur,Nelavanki,Pachcharamakalapalli
17654,Kolar,Srinivaspur,Nelavanki,Pandivaripalli
17655,Kolar,Srinivaspur,Nelavanki,Patakote
17656,Kolar,Srinivaspur,Nelavanki,Patanelavenki
17657,Kolar,Srinivaspur,Nelavanki,P Jedimakalapalli
17658,Kolar,Srinivaspur,Nelavanki,Pulugurakote
17659,Kolar,Srinivaspur,Nelavanki,Ragimakalapalli
17660,Kolar,Srinivaspur,Nelavanki,Reddampalli
17661,Kolar,Srinivaspur,Nelavanki,Satanurapalli
17662,Kolar,Srinivaspur,Nelavanki,Sheshapura
17663,Kolar,Srinivaspur,Nelavanki,Sonnepalli
17664,Kolar,Srinivaspur,Nelavanki,Subbagundlapalli
17665,Kolar,Srinivaspur,Nelavanki,Sunnakallu
17666,Kolar,Srinivaspur,Nelavanki,Tammareddigarapalli
17667,Kolar,Srinivaspur,Nelavanki,Tantarlapalli
17668,Kolar,Srinivaspur,Nelavanki,Tupalli
17669,Kolar,Srinivaspur,Nelavanki,Upparapalli
17670,Kolar,Srinivaspur,Nelavanki,Vaishnavarapalli
17671,Kolar,Srinivaspur,Rayalpadu,Select Index II: Village
17672,Kolar,Srinivaspur,Rayalpadu,Addagallu
17673,Kolar,Srinivaspur,Rayalpadu,Adirajapalli
17674,Kolar,Srinivaspur,Rayalpadu,Agrahara
17675,Kolar,Srinivaspur,Rayalpadu,Amaninarasinhanayakanakere
17676,Kolar,Srinivaspur,Rayalpadu,Amani Tirumalappa Nayakana Kere
17677,Kolar,Srinivaspur,Rayalpadu,Amanivasantanayakanakere
17678,Kolar,Srinivaspur,Rayalpadu,Anepalli
17679,Kolar,Srinivaspur,Rayalpadu,Avaganapalli
17680,Kolar,Srinivaspur,Rayalpadu,Baddipalli
17681,Kolar,Srinivaspur,Rayalpadu,Baikotturu
17682,Kolar,Srinivaspur,Rayalpadu,Bairaganapalli
17683,Kolar,Srinivaspur,Rayalpadu,Balevaripalli
17684,Kolar,Srinivaspur,Rayalpadu,Baltumari
17685,Kolar,Srinivaspur,Rayalpadu,Bandarlapalli
17686,Kolar,Srinivaspur,Rayalpadu,Basavanapalli
17687,Kolar,Srinivaspur,Rayalpadu,Battalaguttapalli
17688,Kolar,Srinivaspur,Rayalpadu,Bayyapalli
17689,Kolar,Srinivaspur,Rayalpadu,Bhairaganapalli
17690,Kolar,Srinivaspur,Rayalpadu,Bheemaguntapalli
17691,Kolar,Srinivaspur,Rayalpadu,Bhoganvaripalli
17692,Kolar,Srinivaspur,Rayalpadu,Bodireddipalli
17693,Kolar,Srinivaspur,Rayalpadu,Bommireddipalli
17694,Kolar,Srinivaspur,Rayalpadu,Buragamakalapalli
17695,Kolar,Srinivaspur,Rayalpadu,Cheelepalli
17696,Kolar,Srinivaspur,Rayalpadu,Chikkevaripalli
17697,Kolar,Srinivaspur,Rayalpadu,Chillarapalli
17698,Kolar,Srinivaspur,Rayalpadu,Chintamanipalli
17699,Kolar,Srinivaspur,Rayalpadu,Chirakorapalli
17700,Kolar,Srinivaspur,Rayalpadu,Diguvachintapalli
17701,Kolar,Srinivaspur,Rayalpadu,Diguvamarampalli
17702,Kolar,Srinivaspur,Rayalpadu,Diguvapalli
17703,Kolar,Srinivaspur,Rayalpadu,Dombarapalli
17704,Kolar,Srinivaspur,Rayalpadu,Em Tummalapalli
17705,Kolar,Srinivaspur,Rayalpadu,Em Vyapalapalli
17706,Kolar,Srinivaspur,Rayalpadu,Gownipalli
17707,Kolar,Srinivaspur,Rayalpadu,Gudipalli
17708,Kolar,Srinivaspur,Rayalpadu,Gudisivaripalli
17709,Kolar,Srinivaspur,Rayalpadu,Guntapalli
17710,Kolar,Srinivaspur,Rayalpadu,Hosahudya
17711,Kolar,Srinivaspur,Rayalpadu,Jativartapalli
17712,Kolar,Srinivaspur,Rayalpadu,Kadirampalli
17713,Kolar,Srinivaspur,Rayalpadu,Kambalapalli
17714,Kolar,Srinivaspur,Rayalpadu,Kandlevarapalli
17715,Kolar,Srinivaspur,Rayalpadu,Karipalli
17716,Kolar,Srinivaspur,Rayalpadu,Katanguntapalli
17717,Kolar,Srinivaspur,Rayalpadu,Kempireddigaripalli
17718,Kolar,Srinivaspur,Rayalpadu,Kodipalli
17719,Kolar,Srinivaspur,Rayalpadu,Kotekalluru
17720,Kolar,Srinivaspur,Rayalpadu,Kotlavarapalli
17721,Kolar,Srinivaspur,Rayalpadu,Kottahudya
17722,Kolar,Srinivaspur,Rayalpadu,Kottapalli
17723,Kolar,Srinivaspur,Rayalpadu,Kotturu A
17724,Kolar,Srinivaspur,Rayalpadu,K. Paathuru
17725,Kolar,Srinivaspur,Rayalpadu,Kunditavaripalli
17726,Kolar,Srinivaspur,Rayalpadu,Kurigepalli
17727,Kolar,Srinivaspur,Rayalpadu,Kurigepalli
17728,Kolar,Srinivaspur,Rayalpadu,Madarankapalli
17729,Kolar,Srinivaspur,Rayalpadu,Malamatakapalli
17730,Kolar,Srinivaspur,Rayalpadu,Mandyala
17731,Kolar,Srinivaspur,Rayalpadu,Manjevaripalli
17732,Kolar,Srinivaspur,Rayalpadu,Marasanapalli
17733,Kolar,Srinivaspur,Rayalpadu,Mudimadugu
17734,Kolar,Srinivaspur,Rayalpadu,Mudivarapalli
17735,Kolar,Srinivaspur,Rayalpadu,Nakkalavaripalli
17736,Kolar,Srinivaspur,Rayalpadu,Pata Gownipalli
17737,Kolar,Srinivaspur,Rayalpadu,Pedduru
17738,Kolar,Srinivaspur,Rayalpadu,Pottepalli
17739,Kolar,Srinivaspur,Rayalpadu,Pulakuntlapalli
17740,Kolar,Srinivaspur,Rayalpadu,Raghunathapura
17741,Kolar,Srinivaspur,Rayalpadu,RayalPadu
17742,Kolar,Srinivaspur,Rayalpadu,Reddivaripalli G
17743,Kolar,Srinivaspur,Rayalpadu,R Reddivaripalli
17744,Kolar,Srinivaspur,Rayalpadu,Sanakanvaripalli
17745,Kolar,Srinivaspur,Rayalpadu,Shettivaripalli
17746,Kolar,Srinivaspur,Rayalpadu,Tamatampalli
17747,Kolar,Srinivaspur,Rayalpadu,Timmanapalli
17748,Kolar,Srinivaspur,Rayalpadu,Torlavaripalli
17749,Kolar,Srinivaspur,Rayalpadu,Tummalapalli G
17750,Kolar,Srinivaspur,Rayalpadu,Tummalavaripalli
17751,Kolar,Srinivaspur,Rayalpadu,Upparapalli
17752,Kolar,Srinivaspur,Rayalpadu,Vangasavarapalli
17753,Kolar,Srinivaspur,Rayalpadu,Vempalli
17754,Kolar,Srinivaspur,Rayalpadu,Vyapalapalli A
17755,Kolar,Srinivaspur,Rayalpadu,Yadaganapalli
17756,Kolar,Srinivaspur,Rayalpadu,Yagavachintapalli
17757,Kolar,Srinivaspur,Rayalpadu,Yandaguttapalli
17758,Kolar,Srinivaspur,Rayalpadu,Yarranvaripalli
17759,Kolar,Srinivaspur,Ronuru,Select Index II: Village
17760,Kolar,Srinivaspur,Ronuru,Adavi Chambakuru
17761,Kolar,Srinivaspur,Ronuru,Apparasanahalli
17762,Kolar,Srinivaspur,Ronuru,Arikunte
17763,Kolar,Srinivaspur,Ronuru,Ar Timmasandra
17764,Kolar,Srinivaspur,Ronuru,Bandapalli
17765,Kolar,Srinivaspur,Ronuru,Bayyapalli
17766,Kolar,Srinivaspur,Ronuru,Boyipenta
17767,Kolar,Srinivaspur,Ronuru,Brahmanapalli
17768,Kolar,Srinivaspur,Ronuru,Chakkarlapalli
17769,Kolar,Srinivaspur,Ronuru,Champalli
17770,Kolar,Srinivaspur,Ronuru,Channapalli
17771,Kolar,Srinivaspur,Ronuru,Channayyagaripalli
17772,Kolar,Srinivaspur,Ronuru,Chikkatimmana Halli
17773,Kolar,Srinivaspur,Ronuru,Chinnagepalli
17774,Kolar,Srinivaspur,Ronuru,Chokkanahalli
17775,Kolar,Srinivaspur,Ronuru,Chokkareddi Palli
17776,Kolar,Srinivaspur,Ronuru,Dasara Timmanahalli
17777,Kolar,Srinivaspur,Ronuru,Devalapalli
17778,Kolar,Srinivaspur,Ronuru,Devasandra
17779,Kolar,Srinivaspur,Ronuru,Diguvapalli
17780,Kolar,Srinivaspur,Ronuru,Dimbala
17781,Kolar,Srinivaspur,Ronuru,Doddapalli
17782,Kolar,Srinivaspur,Ronuru,Doddaragaladinne
17783,Kolar,Srinivaspur,Ronuru,Eejukunte
17784,Kolar,Srinivaspur,Ronuru,Gandlahalli
17785,Kolar,Srinivaspur,Ronuru,Gopalapura
17786,Kolar,Srinivaspur,Ronuru,Gullakunte
17787,Kolar,Srinivaspur,Ronuru,Guntavaripalli
17788,Kolar,Srinivaspur,Ronuru,Guttapalli
17789,Kolar,Srinivaspur,Ronuru,Hodali
17790,Kolar,Srinivaspur,Ronuru,Imara Kunte
17791,Kolar,Srinivaspur,Ronuru,Inumakalahalli
17792,Kolar,Srinivaspur,Ronuru,Jangamashettihalli
17793,Kolar,Srinivaspur,Ronuru,Kamatampalli
17794,Kolar,Srinivaspur,Ronuru,Kambalapalli
17795,Kolar,Srinivaspur,Ronuru,Kanaga Makalahalli
17796,Kolar,Srinivaspur,Ronuru,Kaniganapalli
17797,Kolar,Srinivaspur,Ronuru,Kappalli
17798,Kolar,Srinivaspur,Ronuru,Kornahalli
17799,Kolar,Srinivaspur,Ronuru,Kotapalli
17800,Kolar,Srinivaspur,Ronuru,Kotraguli
17801,Kolar,Srinivaspur,Ronuru,Kotturu
17802,Kolar,Srinivaspur,Ronuru,Kulagurki
17803,Kolar,Srinivaspur,Ronuru,Kummakunte
17804,Kolar,Srinivaspur,Ronuru,Kurumakalahalli
17805,Kolar,Srinivaspur,Ronuru,Lakshmanapura
17806,Kolar,Srinivaspur,Ronuru,Locheruvupalli
17807,Kolar,Srinivaspur,Ronuru,Maniganahalli
17808,Kolar,Srinivaspur,Ronuru,Manjevari Palli
17809,Kolar,Srinivaspur,Ronuru,Mattakannasandra
17810,Kolar,Srinivaspur,Ronuru,Motakapalli
17811,Kolar,Srinivaspur,Ronuru,Nachagadda
17812,Kolar,Srinivaspur,Ronuru,Nagadenahalli
17813,Kolar,Srinivaspur,Ronuru,Nallappareddi Palli
17814,Kolar,Srinivaspur,Ronuru,Naravamakalapalli
17815,Kolar,Srinivaspur,Ronuru,Neelakantapura
17816,Kolar,Srinivaspur,Ronuru,Neelaturu
17817,Kolar,Srinivaspur,Ronuru,Ojalapalli
17818,Kolar,Srinivaspur,Ronuru,Pataballapalli
17819,Kolar,Srinivaspur,Ronuru,Pegalapalli
17820,Kolar,Srinivaspur,Ronuru,Pillakunte
17821,Kolar,Srinivaspur,Ronuru,Purnapalli
17822,Kolar,Srinivaspur,Ronuru,Raghunatha Pura
17823,Kolar,Srinivaspur,Ronuru,Rajagundlapalli
17824,Kolar,Srinivaspur,Ronuru,Rajapalli
17825,Kolar,Srinivaspur,Ronuru,Ramapura
17826,Kolar,Srinivaspur,Ronuru,Ronuru
17827,Kolar,Srinivaspur,Ronuru,Sheegahalli
17828,Kolar,Srinivaspur,Ronuru,Sheegalapalya
17829,Kolar,Srinivaspur,Ronuru,Somayajalapalli
17830,Kolar,Srinivaspur,Ronuru,Sunnaguttapalli
17831,Kolar,Srinivaspur,Ronuru,Tadigol
17832,Kolar,Srinivaspur,Ronuru,Tammepalli
17833,Kolar,Srinivaspur,Ronuru,Valasapenta
17834,Kolar,Srinivaspur,Ronuru,Veeratimmana Halli
17835,Kolar,Srinivaspur,Ronuru,Yachchana Palli
17836,Kolar,Srinivaspur,Yelduru,Select Index II: Village
17837,Kolar,Srinivaspur,Yelduru,Achampalli
17838,Kolar,Srinivaspur,Yelduru,Adavikurappalli
17839,Kolar,Srinivaspur,Yelduru,Arikere
17840,Kolar,Srinivaspur,Yelduru,Atti Kunte
17841,Kolar,Srinivaspur,Yelduru,Battalapura
17842,Kolar,Srinivaspur,Yelduru,Beeragana Halli
17843,Kolar,Srinivaspur,Yelduru,Chintamakala Halli
17844,Kolar,Srinivaspur,Yelduru,Ganganetta
17845,Kolar,Srinivaspur,Yelduru,Gijagana Halli
17846,Kolar,Srinivaspur,Yelduru,Gottikunte
17847,Kolar,Srinivaspur,Yelduru,Haralakunte
17848,Kolar,Srinivaspur,Yelduru,Hogalagere
17849,Kolar,Srinivaspur,Yelduru,Hosahalli
17850,Kolar,Srinivaspur,Yelduru,Jokunte
17851,Kolar,Srinivaspur,Yelduru,Kallukunte
17852,Kolar,Srinivaspur,Yelduru,Kannampalli
17853,Kolar,Srinivaspur,Yelduru,Karangi
17854,Kolar,Srinivaspur,Yelduru,Kattibeesanahalli
17855,Kolar,Srinivaspur,Yelduru,Kolaturu
17856,Kolar,Srinivaspur,Yelduru,K Vadige Palli
17857,Kolar,Srinivaspur,Yelduru,Lakshmeesagara
17858,Kolar,Srinivaspur,Yelduru,Manjalanagara
17859,Kolar,Srinivaspur,Yelduru,Muttakapalli
17860,Kolar,Srinivaspur,Yelduru,Narayanapura
17861,Kolar,Srinivaspur,Yelduru,Neelaturu
17862,Kolar,Srinivaspur,Yelduru,Nernahalli
17863,Kolar,Srinivaspur,Yelduru,Patamuttaka Palli
17864,Kolar,Srinivaspur,Yelduru,Patapalli
17865,Kolar,Srinivaspur,Yelduru,Peddappalli
17866,Kolar,Srinivaspur,Yelduru,Pindiganagara
17867,Kolar,Srinivaspur,Yelduru,Pyaregaripalli
17868,Kolar,Srinivaspur,Yelduru,Ramapura
17869,Kolar,Srinivaspur,Yelduru,Sheegepalli
17870,Kolar,Srinivaspur,Yelduru,Sheetareddi Halli
17871,Kolar,Srinivaspur,Yelduru,Sheshapura
17872,Kolar,Srinivaspur,Yelduru,Shyagatturu
17873,Kolar,Srinivaspur,Yelduru,Tinnali
17874,Kolar,Srinivaspur,Yelduru,Uppukunte
17875,Kolar,Srinivaspur,Yelduru,Vadigepalli S
17876,Kolar,Srinivaspur,Yelduru,Veerasandra
17877,Kolar,Srinivaspur,Yelduru,Yadaruru
17878,Kolar,Srinivaspur,Yelduru,Yalduru
17879,Kolar,Srinivaspur,Yelduru,Yammanuru
17880,Koppal,Select Taluka,Select Hobli,Select Index II: Village
17881,Koppal,Gangavathi,Select Hobli,Select Index II: Village
17882,Koppal,Gangavathi,Gangavati,Select Index II: Village
17883,Koppal,Gangavathi,Gangavati,Anegundi
17884,Koppal,Gangavathi,Gangavati,Anjanahalli
17885,Koppal,Gangavathi,Gangavati,Basavanadurga
17886,Koppal,Gangavathi,Gangavati,Chikkarampura
17887,Koppal,Gangavathi,Gangavati,Gangavati
17888,Koppal,Gangavathi,Gangavati,Hanamanalli
17889,Koppal,Gangavathi,Gangavati,Hirejantakal
17890,Koppal,Gangavathi,Gangavati,Hosalli
17891,Koppal,Gangavathi,Gangavati,Krishnapura
17892,Koppal,Gangavathi,Gangavati,Lakshmeepura
17893,Koppal,Gangavathi,Gangavati,Mallapura
17894,Koppal,Gangavathi,Gangavati,Nagarahalli
17895,Koppal,Gangavathi,Gangavati,Rajapura
17896,Koppal,Gangavathi,Gangavati,Ramadurga
17897,Koppal,Gangavathi,Gangavati,Ramapura
17898,Koppal,Gangavathi,Gangavati,Rangapura
17899,Koppal,Gangavathi,Gangavati,Sanapura
17900,Koppal,Gangavathi,Gangavati,Sangapura
17901,Koppal,Gangavathi,Gangavati,Singanagunda
17902,Koppal,Gangavathi,Gangavati,Tembu
